sweep_idx,message_length_bytes,command_length_bytes,cluster_size,submit_mode,command_index,submit_node,leader_node,slot,accept_t_ns,commit_t_ns,latency_ms,status
3,1024,1050,3,round_robin,36,1,1,37,587418648538958,587418746516541,97.977583,ok
3,1024,1050,3,round_robin,37,2,1,38,587418795692458,587418896729500,101.037042,ok
3,1024,1050,3,round_robin,38,3,1,39,587418952641458,587419008442208,55.800750,ok
3,1024,1050,3,round_robin,39,1,1,40,587419014585833,587419119793666,105.207833,ok
3,1024,1050,3,round_robin,40,2,1,41,587419168748916,587419269895125,101.146209,ok
3,1024,1050,3,round_robin,41,3,1,42,587419323268791,587419431554750,108.285959,ok
3,1024,1050,3,round_robin,42,1,1,43,587419438029458,587419541234416,103.204958,ok
3,1024,1050,3,round_robin,43,2,1,44,587419596423166,587419698423666,102.000500,ok
3,1024,1050,3,round_robin,44,3,1,45,587419747146541,587419862204416,115.057875,ok
3,1024,1050,3,round_robin,45,1,1,46,587419868537375,587419964195833,95.658458,ok
3,1024,1050,3,round_robin,46,2,1,47,587420017527000,587420117744458,100.217458,ok
3,1024,1050,3,round_robin,47,3,1,48,587420170224875,587420276797083,106.572208,ok
3,1024,1050,3,round_robin,48,1,1,49,587420283105125,587420389443000,106.337875,ok
3,1024,1050,3,round_robin,49,2,1,50,587420438058791,587420547317333,109.258542,ok
3,1024,1050,3,round_robin,50,3,1,51,587420601054708,587420704894000,103.839292,ok
3,1024,1050,3,round_robin,51,1,1,52,587420711260333,587420809394166,98.133833,ok
3,1024,1050,3,round_robin,52,2,1,53,587420868743166,587420970392833,101.649667,ok
3,1024,1050,3,round_robin,53,3,1,54,587421025966166,587421129112000,103.145834,ok
3,1024,1050,3,round_robin,54,1,1,55,587421134777208,587421232622875,97.845667,ok
3,1024,1050,3,round_robin,55,2,1,56,587421293429083,587421396975916,103.546833,ok
3,1024,1050,3,round_robin,56,3,1,57,587421450964375,587421554290458,103.326083,ok
3,1024,1050,3,round_robin,57,1,1,58,587421560749291,587421663091875,102.342584,ok
3,1024,1050,3,round_robin,58,2,1,59,587421712642041,587421829396500,116.754459,ok
3,1024,1050,3,round_robin,59,3,1,60,587421878042250,587421982016333,103.974083,ok
3,1024,1050,3,round_robin,60,1,1,61,587421987163291,587422083615000,96.451709,ok
3,1024,1050,3,round_robin,61,2,1,62,587422144836125,587422246834250,101.998125,ok
3,1024,1050,3,round_robin,62,3,1,63,587422294074041,587422405361583,111.287542,ok
3,1024,1050,3,round_robin,63,1,1,64,587422411681166,587422509793291,98.112125,ok
3,1024,1050,3,round_robin,64,2,1,65,587422564924250,587422668540875,103.616625,ok
3,1024,1050,3,round_robin,65,3,1,66,587422722500291,587422824541458,102.041167,ok
3,1024,1050,3,round_robin,66,1,1,67,587422830527666,587422939927083,109.399417,ok
3,1024,1050,3,round_robin,67,2,1,68,587422987666291,587423096482833,108.816542,ok
3,1024,1050,3,round_robin,68,3,1,69,587423148854291,587423257496625,108.642334,ok
3,1024,1050,3,round_robin,69,1,1,70,587423263881833,587423364637125,100.755292,ok
3,1024,1050,3,round_robin,70,2,1,71,587423412631708,587423516782166,104.150458,ok
3,1024,1050,3,round_robin,71,3,1,72,587423566240958,587423680269125,114.028167,ok
3,1024,1050,3,round_robin,72,1,1,73,587423686201875,587423795944333,109.742458,ok
3,1024,1050,3,round_robin,73,2,1,74,587423845305750,587423948472416,103.166666,ok
3,1024,1050,3,round_robin,74,3,1,75,587424003997625,587424111153541,107.155916,ok
3,1024,1050,3,round_robin,75,1,1,76,587424117698333,587424213849166,96.150833,ok
3,1024,1050,3,round_robin,76,2,1,77,587424268520083,587424370949708,102.429625,ok
3,1024,1050,3,round_robin,77,3,1,78,587424425941416,587424529573625,103.632209,ok
3,1024,1050,3,round_robin,78,1,1,79,587424535594541,587424636805291,101.210750,ok
3,1024,1050,3,round_robin,79,2,1,80,587424691614750,587424798737750,107.123000,ok
3,1024,1050,3,round_robin,80,3,1,81,587424856948583,587424954748333,97.799750,ok
3,1024,1050,3,round_robin,81,1,1,82,587424961183041,587425068415083,107.232042,ok
3,1024,1050,3,round_robin,82,2,1,83,587425112236000,587425216191458,103.955458,ok
3,1024,1050,3,round_robin,83,3,1,84,587425276446208,587425387858333,111.412125,ok
3,1024,1050,3,round_robin,84,1,1,85,587425394425291,587425490506875,96.081584,ok
3,1024,1050,3,round_robin,85,2,1,86,587425543721791,587425652438500,108.716709,ok
3,1024,1050,3,round_robin,86,3,1,87,587425700910833,587425811034625,110.123792,ok
3,1024,1050,3,round_robin,87,1,1,88,587425817618416,587425921132291,103.513875,ok
3,1024,1050,3,round_robin,88,2,1,89,587425975351291,587426078265708,102.914417,ok
3,1024,1050,3,round_robin,89,3,1,90,587426128469125,587426238977333,110.508208,ok
3,1024,1050,3,round_robin,90,1,1,91,587426245385291,587426353293625,107.908334,ok
3,1024,1050,3,round_robin,91,2,1,92,587426396762958,587426498835875,102.072917,ok
3,1024,1050,3,round_robin,92,3,1,93,587426557652208,587426659734541,102.082333,ok
3,1024,1050,3,round_robin,93,1,1,94,587426665489250,587426763214500,97.725250,ok
3,1024,1050,3,round_robin,94,2,1,95,587426815092041,587426928409708,113.317667,ok
3,1024,1050,3,round_robin,95,3,1,96,587426972263666,587427077448125,105.184459,ok
3,1024,1050,3,round_robin,96,1,1,97,587427083797708,587427188388041,104.590333,ok
3,1024,1050,3,round_robin,97,2,1,98,587427243406375,587427347549833,104.143458,ok
3,1024,1050,3,round_robin,98,3,1,99,587427396086666,587427504428375,108.341709,ok
3,1024,1050,3,round_robin,99,1,1,100,587427510798750,587427603547500,92.748750,ok
