sweep_idx,message_length_bytes,command_length_bytes,cluster_size,submit_mode,command_index,submit_node,leader_node,slot,accept_t_ns,commit_t_ns,latency_ms,status
3,1024,1050,3,round_robin,36,1,1,37,586320343738166,586320442469875,98.731709,ok
3,1024,1050,3,round_robin,37,2,1,38,586320496907916,586320600995708,104.087792,ok
3,1024,1050,3,round_robin,38,3,1,39,586320650366333,586320765861333,115.495000,ok
3,1024,1050,3,round_robin,39,1,1,40,586320772148750,586320867989458,95.840708,ok
3,1024,1050,3,round_robin,40,2,1,41,586320921099875,586321036501625,115.401750,ok
3,1024,1050,3,round_robin,41,3,1,42,586321080480250,586321186003208,105.522958,ok
3,1024,1050,3,round_robin,42,1,1,43,586321192608625,586321290540166,97.931541,ok
3,1024,1050,3,round_robin,43,2,1,44,586321352304500,586321448852333,96.547833,ok
3,1024,1050,3,round_robin,44,3,1,45,586321503407708,586321609643958,106.236250,ok
3,1024,1050,3,round_robin,45,1,1,46,586321616031041,586321715113916,99.082875,ok
3,1024,1050,3,round_robin,46,2,1,47,586321770278166,586321873302541,103.024375,ok
3,1024,1050,3,round_robin,47,3,1,48,586321926720791,586322039445625,112.724834,ok
3,1024,1050,3,round_robin,48,1,1,49,586322045373000,586322145162958,99.789958,ok
3,1024,1050,3,round_robin,49,2,1,50,586322188368375,586322295153375,106.785000,ok
3,1024,1050,3,round_robin,50,3,1,51,586322355938333,586322459308708,103.370375,ok
3,1024,1050,3,round_robin,51,1,1,52,586322465831416,586322563398708,97.567292,ok
3,1024,1050,3,round_robin,52,2,1,53,586322619598541,586322733940166,114.341625,ok
3,1024,1050,3,round_robin,53,3,1,54,586322777576791,586322883087833,105.511042,ok
3,1024,1050,3,round_robin,54,1,1,55,586322889401791,586322987962041,98.560250,ok
3,1024,1050,3,round_robin,55,2,1,56,586323048894166,586323151363333,102.469167,ok
3,1024,1050,3,round_robin,56,3,1,57,586323196656000,586323249837458,53.181458,ok
3,1024,1050,3,round_robin,57,1,1,58,586323256465916,586323358164208,101.698292,ok
3,1024,1050,3,round_robin,58,2,1,59,586323407695625,586323511556375,103.860750,ok
3,1024,1050,3,round_robin,59,3,1,60,586323567392250,586323669880541,102.488291,ok
3,1024,1050,3,round_robin,60,1,1,61,586323675907416,586323773557750,97.650334,ok
3,1024,1050,3,round_robin,61,2,1,62,586323832880875,586323939788166,106.907291,ok
3,1024,1050,3,round_robin,62,3,1,63,586324000893875,586324103396291,102.502416,ok
3,1024,1050,3,round_robin,63,1,1,64,586324109766625,586324209182875,99.416250,ok
3,1024,1050,3,round_robin,64,2,1,65,586324257500708,586324366708583,109.207875,ok
3,1024,1050,3,round_robin,65,3,1,66,586324421000000,586324524382291,103.382291,ok
3,1024,1050,3,round_robin,66,1,1,67,586324529871833,586324628171083,98.299250,ok
3,1024,1050,3,round_robin,67,2,1,68,586324684441250,586324788260375,103.819125,ok
3,1024,1050,3,round_robin,68,3,1,69,586324842857083,586324951485791,108.628708,ok
3,1024,1050,3,round_robin,69,1,1,70,586324957929500,586325056417458,98.487958,ok
3,1024,1050,3,round_robin,70,2,1,71,586325111502583,586325212282750,100.780167,ok
3,1024,1050,3,round_robin,71,3,1,72,586325279659250,586325384792291,105.133041,ok
3,1024,1050,3,round_robin,72,1,1,73,586325391128000,586325488138500,97.010500,ok
3,1024,1050,3,round_robin,73,2,1,74,586325537967125,586325642246166,104.279041,ok
3,1024,1050,3,round_robin,74,3,1,75,586325697240000,586325802461000,105.221000,ok
3,1024,1050,3,round_robin,75,1,1,76,586325808835083,586325905215333,96.380250,ok
3,1024,1050,3,round_robin,76,2,1,77,586325966521791,586326069340583,102.818792,ok
3,1024,1050,3,round_robin,77,3,1,78,586326118188125,586326240134250,121.946125,ok
3,1024,1050,3,round_robin,78,1,1,79,586326245933875,586326343916541,97.982666,ok
3,1024,1050,3,round_robin,79,2,1,80,586326393194791,586326499848791,106.654000,ok
3,1024,1050,3,round_robin,80,3,1,81,586326548110166,586326657014458,108.904292,ok
3,1024,1050,3,round_robin,81,1,1,82,586326662748125,586326766590708,103.842583,ok
3,1024,1050,3,round_robin,82,2,1,83,586326822060291,586326926553875,104.493584,ok
3,1024,1050,3,round_robin,83,3,1,84,586326984988916,586327087754291,102.765375,ok
3,1024,1050,3,round_robin,84,1,1,85,586327094212250,586327203856416,109.644166,ok
3,1024,1050,3,round_robin,85,2,1,86,586327251137666,586327353478250,102.340584,ok
3,1024,1050,3,round_robin,86,3,1,87,586327404611875,586327518782791,114.170916,ok
3,1024,1050,3,round_robin,87,1,1,88,586327525311416,586327572926333,47.614917,ok
3,1024,1050,3,round_robin,88,2,1,89,586327620827916,586327737832250,117.004334,ok
3,1024,1050,3,round_robin,89,3,1,90,586327784741958,586327893955416,109.213458,ok
3,1024,1050,3,round_robin,90,1,1,91,586327899843500,586327998445916,98.602416,ok
3,1024,1050,3,round_robin,91,2,1,92,586328052818416,586328155713916,102.895500,ok
3,1024,1050,3,round_robin,92,3,1,93,586328204379708,586328319854416,115.474708,ok
3,1024,1050,3,round_robin,93,1,1,94,586328326414750,586328422588250,96.173500,ok
3,1024,1050,3,round_robin,94,2,1,95,586328468112875,586328567295500,99.182625,ok
3,1024,1050,3,round_robin,95,3,1,96,586328623391666,586328731434083,108.042417,ok
3,1024,1050,3,round_robin,96,1,1,97,586328737504000,586328837049000,99.545000,ok
3,1024,1050,3,round_robin,97,2,1,98,586328890137916,586328994312583,104.174667,ok
3,1024,1050,3,round_robin,98,3,1,99,586329042677583,586329151872250,109.194667,ok
3,1024,1050,3,round_robin,99,1,1,100,586329158424541,586329254318125,95.893584,ok
